timestamp,station_id,latitude,longitude,altitude_m,temperature,pressure,humidity,fault_type,fault_parameter,is_anomaly,severity,event_type,is_genuine_event,hour,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,temperature_delta,temperature_roll_mean,temperature_roll_std,temperature_roll_median,temperature_mad,temperature_residual,temperature_missing,pressure_delta,pressure_roll_mean,pressure_roll_std,pressure_roll_median,pressure_mad,pressure_residual,pressure_missing,humidity_delta,humidity_roll_mean,humidity_roll_std,humidity_roll_median,humidity_mad,humidity_residual,humidity_missing,dew_point,temp_humidity_product,temp_pressure_product,neighbor_temperature_median,spatial_residual_temperature,spatial_z_temperature,neighbor_pressure_median,spatial_residual_pressure,spatial_z_pressure,neighbor_humidity_median,spatial_residual_humidity,spatial_z_humidity,spatial_anomaly_score,spatial_consensus_score,event_likelihood,sensor_fault_likelihood
2026-05-31 06:20:00,AWS003,13.01,77.55,920,22.111337677814564,1002.0080139663194,78.5742468084826,NORMAL,none,0,NONE,NONE,0,6,151,1.0,6.123233995736766e-17,0.522132581076825,-0.8528643314021596,-0.050876452004310124,21.97547503676978,0.21679917453190506,22.044990790033502,0.12745109744977334,0.13586264104478474,0,-0.11719542500190983,1002.1110736344141,0.12702016750895415,1002.1156192996993,0.00912552817874257,-0.10305966809471556,0,0.531593124587161,78.89890861033989,1.5862214354467221,78.70865640919894,1.0479744599775955,-0.3246618018572889,0,18.21199911447318,1737.381703962302,22155.73755268562,23.439947850403016,-1.3286101725884514,-0.777722267399124,1005.9091360189143,-3.9011220525949284,-0.6152676135002128,76.60965813979625,1.9645886686863463,0.6853195588669058,0.0518481511599416,0.9481518488400584,0.0,0.0
2026-05-31 06:25:00,AWS003,13.01,77.55,920,22.23623399807825,1001.8988196776353,78.09903634026325,NORMAL,none,0,NONE,NONE,0,6,151,1.0,6.123233995736766e-17,0.522132581076825,-0.8528643314021596,0.12489632026368724,22.034423731785726,0.19244150905096943,22.088058904190003,0.06850634015865786,0.20181026629252585,0,-0.10919428868407977,1002.0945829063068,0.13389795337301524,1002.1156192996993,0.05859771250095491,-0.195763228671467,0,-0.47521046821934476,78.42558238457279,1.0014948310686205,78.30845024618901,0.8611899815432764,-0.3265460443095378,0,18.236536872818828,1736.6284470865107,22278.456596750304,23.75043383636617,-1.5141998382879187,-1.172540081338532,1005.8044450320833,-3.905625354448034,-0.6144913713926241,77.15907270106297,0.9399636392002861,0.8722206979916264,0.07816933875590214,0.9218306612440978,0.0,0.0
2026-05-31 06:30:00,AWS003,13.01,77.55,920,22.45725749209582,1002.1046436186473,76.56755047121526,NORMAL,none,0,NONE,NONE,0,6,151,1.0,6.123233995736766e-17,0.522132581076825,-0.8528643314021596,0.22102349401756882,22.13040617182106,0.07833411010327014,22.13677590381672,0.058944757291117256,0.32685132027475916,0,0.20582394101199952,1002.0274233027254,0.10767967380592158,1002.0601537500588,0.06192347840197954,0.0772203159218634,0,-1.531485869047998,78.15071709272148,0.7640542604608124,78.07084501207935,0.46098381853335013,-1.5831666215062228,0,18.13519367842082,1719.4971964711237,22504.52201576888,23.50196383708412,-1.044706344988299,-0.8215892035703579,1005.8619707420544,-3.7573271234070944,-0.6072207138418877,76.72371896231118,-0.1561684910959258,-0.15861782808490554,0.054772613571357195,0.9452273864286428,0.0,0.0
2026-05-31 06:35:00,AWS003,13.01,77.55,920,22.803991763054277,1002.1713026899223,76.4701499169527,NORMAL,none,0,NONE,NONE,0,6,151,1.0,6.123233995736766e-17,0.522132581076825,-0.8528643314021596,0.3467342709584571,22.176170812979084,0.15634261393971047,22.13677590381672,0.08572693375640483,0.6278209500751935,0,0.06665907127501214,1002.0250397282333,0.10538236693296972,1002.0563287924833,0.06242267007650071,0.1462629616889899,0,-0.09740055426254912,78.05173760162914,0.9367855055651438,78.07084501207935,0.46098381853335013,-1.5815876846764354,0,18.450403279547096,1743.8246688257152,22853.506131710365,23.656016966059113,-0.8520252030048354,-0.5850858676448085,1005.8487258222326,-3.6774231323103095,-0.5994494505532645,76.3900242303422,0.08012568661050068,0.08796677066309203,0.03996329670355096,0.9600367032964491,0.0,0.0
2026-05-31 06:40:00,AWS003,13.01,77.55,920,22.776341441605055,1002.2844734687199,75.15517602662295,NORMAL,none,0,NONE,NONE,0,6,151,1.0,6.123233995736766e-17,0.522132581076825,-0.8528643314021596,-0.027650321449222304,22.305969198571205,0.28017734951198037,22.199224063948563,0.1111651597585599,0.47037224303385017,0,0.11317077879755288,1002.0700471462741,0.09944263967109647,1002.1084685762228,0.03978746439901215,0.21442632244577453,0,-1.3149738903297532,77.56765273203753,0.864072297155828,77.84746642765566,0.48917514671726536,-2.4124767054145764,0,18.147120992900643,1711.7599502862952,22828.373389342905,23.97964547011642,-1.203304028511365,-1.0277832788109826,1005.7184854828532,-3.4340120141333728,-0.5501056343939387,75.30574485022393,-0.15056882360097745,-0.13202610880342397,0.0685188852540655,0.9314811147459345,0.0,0.0
2026-05-31 06:45:00,AWS003,13.01,77.55,920,22.87427879158884,1002.1524236129703,78.68458805546211,NORMAL,none,0,NONE,NONE,0,6,151,1.0,6.123233995736766e-17,0.522132581076825,-0.8528643314021596,0.09793734998378412,22.42456275041114,0.3069814434654502,22.346745745087034,0.20996984127031482,0.44971604117769814,0,-0.13204985574952843,1002.0987438020942,0.13318941030770404,1002.1149265049843,0.08164436180146595,0.05367981087613316,0,3.529412028839161,77.15146887457203,1.3043567667013907,77.30510207755535,0.8144432116552736,1.5331191808900826,0,18.975122682643164,1799.8532037819616,22923.513929389523,23.97044787689598,-1.0961690853071424,-0.8301158241036373,1005.7081437133737,-3.5557201004033914,-0.56337008790703,75.98775345310892,2.696834602353192,2.927649021295566,0.1951766014197044,0.8048233985802956,0.0,0.0
2026-05-31 06:50:00,AWS003,13.01,77.55,920,23.056468322054542,1002.1269914860057,74.05009211097189,NORMAL,none,0,NONE,NONE,0,6,151,1.0,6.123233995736766e-17,0.522132581076825,-0.8528643314021596,0.18218953046570263,22.54324019403947,0.3225212360044933,22.616799466850438,0.2223358104711206,0.5132281280150721,0,-0.02543212696457431,1002.1032795057025,0.13472546465293073,1002.1285336158088,0.08164436180146595,0.02371198030323285,0,-4.634495944490226,77.25845793649982,1.413810240195584,77.33329340573925,1.052048445764946,-3.2083658255279346,0,18.18138610002051,1707.3336030018443,23105.509233872912,24.276574597529642,-1.2201062754751,-0.9333275914619009,1005.7277159072796,-3.600724421273867,-0.5714927198046391,74.64664613593582,-0.5965540249639361,-0.3827032606289836,0.062221839430793395,0.9377781605692066,0.0,0.0
2026-05-31 06:55:00,AWS003,13.01,77.55,920,23.50368768761817,1002.1087767513817,76.98681286904389,NORMAL,none,0,NONE,NONE,0,6,151,1.0,6.123233995736766e-17,0.522132581076825,-0.8528643314021596,0.4472193655636296,22.700761968079462,0.29936078916690806,22.790166602329666,0.17520695449202428,0.8029257195387096,0,-0.018214734624052653,1002.1231090923169,0.12639795418727798,1002.1397075494881,0.03332953563750607,-0.014332340935197863,0,2.936720758071999,76.50443215358136,1.7404182602672302,76.51885019408398,1.4719301568201502,0.4823807154625257,0,19.23542960956321,1809.4740057391111,23553.251717785555,24.4598755053128,-0.9561878176946301,-0.9082688883483353,1005.8791778851355,-3.7704011337538077,-0.5904445430782826,76.33542364011154,0.6513892289323451,0.5706863494061237,0.06055125922322235,0.9394487407767776,0.0,0.0
2026-05-31 07:00:00,AWS003,13.01,77.55,920,23.38249117807989,1002.1091412424436,75.88368992484642,NORMAL,none,0,NONE,NONE,0,7,151,0.9659258262890683,-0.25881904510252063,0.522132581076825,-0.8528643314021596,-0.12119650953828298,22.91200424966945,0.3490696427499579,22.83913527732156,0.14006344022474337,0.4704869284104376,0,0.0003644910618731956,1002.1581019379413,0.06698491337953967,1002.1397075494881,0.031262969270301255,-0.04896069549772619,0,-1.103122944197466,76.31906157504481,1.5892786878016887,76.51885019408398,0.9158184212104672,-0.4353716501983911,0,18.886730324284997,1774.3497102278711,23431.80815457465,24.361527654535273,-0.9790364764553843,-0.645756646922275,1005.8312589716995,-3.722117729255956,-0.6017344179201295,75.39702560690952,0.48666431793689924,0.20666660385842991,0.043050443128151664,0.9569495568718484,0.0,0.0
2026-05-31 07:05:00,AWS003,13.01,77.55,920,23.503315940338076,1002.075057990697,75.2023800739469,NORMAL,none,0,NONE,NONE,0,7,151,0.9659258262890683,-0.25881904510252063,0.522132581076825,-0.8528643314021596,0.12082476225818795,23.06620986400013,0.3102048306465588,22.96537355682169,0.1752069544920225,0.4371060763379475,0,-0.03408325174655147,1002.1588515419072,0.06628858041556962,1002.1397075494881,0.030748552575460053,-0.08379355121019216,0,-0.6813098508995239,76.20508481731666,1.5924127148428986,76.17691992089956,0.9158184212104672,-1.0027047433697618,0,18.859015617756807,1767.5052983433586,23552.086683887952,24.513019950758025,-1.0097040104199486,-0.7715211377128945,1005.6771414417352,-3.6020834510381974,-0.5712375098188561,74.68034801570599,0.5220320582409101,0.28326534139075715,0.05143474251419297,0.948565257485807,0.0,0.0
2026-05-31 07:10:00,AWS003,13.01,77.55,920,23.435197541313528,1002.0701994839887,74.92329457472408,NORMAL,none,0,NONE,NONE,0,7,151,0.9659258262890683,-0.25881904510252063,0.522132581076825,-0.8528643314021596,-0.06811839902454864,23.182763893547428,0.3230880757526215,23.219479750067215,0.2840220639109088,0.2524336477661002,0,-0.004858506708274035,1002.142810758703,0.07388283596407393,1002.1180663642247,0.02182343079431348,-0.07261127471429063,0,-0.2790854992228162,75.99378984348236,1.6337793713652042,75.54303499939667,0.9158184212104672,-1.070495268758279,0,18.73375830014034,1755.842208804683,23483.71307517073,24.647055763914537,-1.211858222601009,-0.8594779357551624,1005.885260584983,-3.815061100994285,-0.6197616944593239,74.52004651959294,0.4032480551311437,0.22148653813166644,0.05729852905034416,0.9427014709496558,0.0,0.0
2026-05-31 07:15:00,AWS003,13.01,77.55,920,23.55880287215912,1002.098968885117,74.85499096611301,NORMAL,none,0,NONE,NONE,0,7,151,0.9659258262890683,-0.25881904510252063,0.522132581076825,-0.8528643314021596,0.12360533084559222,23.29257324349884,0.26386530674893244,23.408844359696708,0.09465745428141581,0.2662296286602803,0,0.028769401128215577,1002.1070984279146,0.031129463969670527,1002.1089589969126,0.025966747654365463,-0.008129542797632894,0,-0.06830360861107465,75.95514293483255,1.6601144934497576,75.54303499939667,1.031759147159903,-1.100151968719544,0,18.83843659182014,1763.4939761679082,23608.252066358385,24.89927549848545,-1.3404726263263314,-0.9140228330749395,1005.4962576576048,-3.3972887724878547,-0.5386123733676285,74.4865344039406,0.36845656217241185,0.37723790145435115,0.0609348555383293,0.9390651444616707,0.0,0.0
2026-05-31 07:20:00,AWS003,13.01,77.55,920,23.37745079926043,1001.9348187294165,76.29689859950423,NORMAL,none,0,NONE,NONE,0,7,151,0.9659258262890683,-0.25881904510252063,0.522132581076825,-0.8528643314021596,-0.18135207289869015,23.406660590260554,0.18217405471658765,23.469256740825802,0.06059825476914149,-0.029209791000123886,0,-0.16415015570044034,1002.0981893066056,0.021820632649340033,1002.1038728182493,0.01419354597533129,-0.16337057718908454,0,1.4419076333912244,75.31687675327437,1.0095605017466536,75.06283732433549,0.5143494793667074,0.9800218462298602,0,18.968859181700683,1783.6269931460722,23422.68192891285,24.744090032448533,-1.3666392331881028,-0.7517538233008046,1005.5881302218986,-3.6533114924820893,-0.5823074258502378,74.45850192259269,1.8383966769115432,0.6087896606778997,0.05011692155338698,0.949883078446613,0.0,0.0
2026-05-31 07:25:00,AWS003,13.01,77.55,920,23.89051832106993,1001.8224575311286,74.83189591493915,NORMAL,none,0,NONE,NONE,0,7,151,0.9659258262890683,-0.25881904510252063,0.522132581076825,-0.8528643314021596,0.5130675218095,23.460157669794867,0.07346277033447729,23.469256740825802,0.06059825476914149,0.4303606512750626,0,-0.1123611982878856,1002.0661605138407,0.06646204722030576,1002.087013437907,0.019288633696476154,-0.24370298271207957,0,-1.4650026845650785,75.69134450136309,0.8497534885361248,75.54303499939667,0.6538922289781226,-0.8594485864239374,0,19.15355001362524,1787.7727803562518,23934.05777610673,24.946748004428756,-1.0562296833588256,-0.7679915942497184,1005.8159813847619,-3.9935238536332918,-0.6361204120670654,74.58446658509689,0.2474293298422623,0.13881132572128863,0.05119943961664789,0.9488005603833521,0.0,0.0
2026-05-31 07:30:00,AWS003,13.01,77.55,920,23.802942565013254,1001.9515293021153,73.48370084659558,NORMAL,none,0,NONE,NONE,0,7,151,0.9659258262890683,-0.25881904510252063,0.522132581076825,-0.8528643314021596,-0.08757575605667611,23.52462944203683,0.19254073041515757,23.469256740825802,0.08815584703961576,0.2783131229764244,0,0.129071770986684,1002.0184406437985,0.1148894274542366,1002.0726287373429,0.03142632643732668,-0.06691134168318058,0,-1.3481950683435713,75.33219167567897,0.61593409132155,75.06283732433549,0.21939388380940983,-1.8484908290833886,0,18.77779354986841,1749.1283107161305,23849.394704905444,25.308361126282065,-1.5054185612688116,-1.358838758375611,1005.6919490226594,-3.7404197205440823,-0.5811646469805427,74.23200622577838,-0.7483053791827956,-0.27219632374441893,0.09058925055837407,0.9094107494416259,0.0,0.0
2026-05-31 07:35:00,AWS003,13.01,77.55,920,23.9173920489033,1002.0043613298823,74.98260050585026,NORMAL,none,0,NONE,NONE,0,7,151,0.9659258262890683,-0.25881904510252063,0.522132581076825,-0.8528643314021596,0.11444948389004495,23.594704673192393,0.20647098806128292,23.5310594062486,0.1247352359616194,0.3226873757109061,0,0.052832027766953615,1001.9921719870772,0.10780368991811283,1002.0108643930521,0.0701196306402494,0.012189342805072556,0,1.4988996592546755,74.93219349597048,0.8999611978314864,74.88914277041854,0.1852420795038725,0.050407009879776865,0,19.211776624352975,1793.3882531447155,23965.331144637756,24.91636966608064,-0.9989776171773421,-0.7069874535784383,1005.7697769372703,-3.765415607388036,-0.5845758970085326,74.15792106254207,0.8246794433081845,0.5736837241389545,0.04713249690522922,0.9528675030947708,0.0,0.0
2026-05-31 07:40:00,AWS003,13.01,77.55,920,24.08597690964025,1002.0288405653276,75.21037625792654,NORMAL,none,0,NONE,NONE,0,7,151,0.9659258262890683,-0.25881904510252063,0.522132581076825,-0.8528643314021596,0.1685848607369529,23.66371735795326,0.23679108199334892,23.680872718586187,0.2230824664004274,0.4222595516869916,0,0.02447923544536934,1001.9803892102747,0.10055214100839133,1001.9779453159988,0.06769037728611238,0.04845135505297549,0,0.2277757520762833,74.8955635679544,0.8911947439229119,74.88914277041854,0.07535229545555211,0.3148126899721433,0,19.4232371119762,1811.515385913774,24134.843516650075,25.001802425750377,-0.9158255161101252,-0.6670349342474453,1005.6373632354922,-3.608522670164575,-0.5866289972590722,73.77590879113566,1.4344674667908777,0.9327246933828911,0.06218164622552607,0.937818353774474,0.0,0.0
2026-05-31 07:45:00,AWS003,13.01,77.55,920,24.43642546225685,1002.1816306053059,74.20852733104788,NORMAL,none,0,NONE,NONE,0,7,151,0.9659258262890683,-0.25881904510252063,0.522132581076825,-0.8528643314021596,0.3504485526165979,23.772180586007718,0.2591703200258595,23.846730443041594,0.15495403623018156,0.664244876249132,0,0.15279003997829932,1001.9734960571645,0.09439302992279865,1001.9779453159988,0.04701091795556067,0.20813454814140186,0,-1.0018489268786652,74.9434105151548,0.9006378180902327,74.91879573598163,0.18924017149369377,-0.7348831841069199,0,19.54551494770105,1813.3911467890016,24489.736715929586,25.415851601761837,-0.9794261395049872,-0.8383846845586307,1005.6358386893987,-3.454208084092784,-0.5506983942697754,73.38973764299485,0.8187896880530303,0.5116318680109732,0.05589231230390871,0.9441076876960913,0.0,0.0
2026-05-31 07:50:00,AWS003,13.01,77.55,920,24.462992606037496,1001.9193164278986,73.65847329763386,NORMAL,none,0,NONE,NONE,0,7,151,0.9659258262890683,-0.25881904510252063,0.522132581076825,-0.8528643314021596,0.026567143780646063,23.918451017690668,0.34732326315951073,23.903955184986614,0.14151717231349892,0.5445415883468279,0,-0.2623141774073474,1001.9872730105294,0.11915364316829252,1001.9779453159988,0.04701091795556067,-0.0679565826308135,0,-0.550054033414014,74.83566657597727,0.9506129744459985,74.9072482103947,0.5009244634393326,-1.1771932783434096,0,19.451393646368526,1801.9066876520274,24509.944829621825,25.638346461505968,-1.1753538554684724,-0.9428311807544498,1005.6313376334622,-3.7120212055635875,-0.587123652684829,73.07456432615061,0.5839089714832539,0.3260517843960136,0.06285541205029666,0.9371445879497033,0.0,0.0
2026-05-31 07:55:00,AWS003,13.01,77.55,920,24.71312087026726,1002.1510431937897,72.04538980039568,NORMAL,none,0,NONE,NONE,0,7,151,0.9659258262890683,-0.25881904510252063,0.522132581076825,-0.8528643314021596,0.2501282642297653,24.09937465215351,0.2865698454871605,24.001684479271773,0.15495403623018156,0.6137462181137501,0,0.23172676589115326,1001.9846892936098,0.120676878778394,1001.9779453159988,0.05476206871452405,0.16635390017995633,0,-1.6130834972381791,74.39592902566555,0.7223150898323503,74.52021162299351,0.5762767588948847,-2.35053922526987,0,19.335893839802544,1780.4664262826986,24766.27986071255,25.587332825799443,-0.8742119555321821,-0.7702709094066488,1005.6627333401843,-3.511690146394585,-0.5816948368159328,72.06515498530071,-0.01976518490502599,-0.04200177709886299,0.051351393960443255,0.9486486060395567,0.0,0.0
2026-05-31 08:00:00,AWS003,13.01,77.55,920,25.04395208079631,1002.004880682149,72.65639839731318,NORMAL,none,0,NONE,NONE,0,8,151,0.8660254037844387,-0.4999999999999998,0.522132581076825,-0.8528643314021596,0.3308312105290483,24.236475077019737,0.3552170254750166,24.26120118594855,0.27280027856709843,0.8074770037765724,0,-0.14616251164079586,1002.03945357072,0.10599458893805838,1002.016600947605,0.08117808259800086,-0.03457288857100593,0,0.6110085969175003,73.9315113399083,1.1532181272355428,73.93350031434088,0.7494498296273377,-1.2751129425951149,0,19.789682896242983,1819.6033598255572,25094.162216527762,25.61191861403582,-0.5679665332395096,-0.5766326405734886,1005.4827617105088,-3.4778810283598887,-0.5655222128460065,72.90849027453558,-0.2520918772223979,-0.7108117731063964,0.04738745154042643,0.9526125484595735,0.0,0.0
