timestamp,station_id,fault_type,is_anomaly,predicted_fault_type,fault_confidence,anomaly_probability,predicted_anomaly,hybrid_fault_type
2026-05-30 04:45:00,AWS004,NORMAL,0,NORMAL,0.7888570871365301,0.21114291286346987,0,NORMAL
2026-05-30 04:50:00,AWS004,NORMAL,0,NORMAL,0.7569977939656505,0.24300220603434952,0,NORMAL
2026-05-30 04:55:00,AWS004,NORMAL,0,NORMAL,0.7787167285722936,0.22128327142770643,0,NORMAL
2026-05-30 05:00:00,AWS004,NORMAL,0,NORMAL,0.8178643235583529,0.18213567644164708,0,NORMAL
2026-05-30 05:05:00,AWS004,NORMAL,0,NORMAL,0.777206899516748,0.22279310048325196,0,NORMAL
2026-05-30 05:10:00,AWS004,NORMAL,0,NORMAL,0.8278643235583529,0.17213567644164707,0,NORMAL
2026-05-30 05:15:00,AWS004,NORMAL,0,NORMAL,0.8478643235583531,0.15213567644164694,0,NORMAL
2026-05-30 05:20:00,AWS004,NORMAL,0,NORMAL,0.9080416211584335,0.09195837884156655,0,NORMAL
2026-05-30 05:25:00,AWS004,NORMAL,0,NORMAL,0.9480416211584334,0.05195837884156662,0,NORMAL
2026-05-30 05:30:00,AWS004,NORMAL,0,NORMAL,0.8678744080178913,0.13212559198210871,0,NORMAL
2026-05-30 05:35:00,AWS004,NORMAL,0,NORMAL,0.9487091296595769,0.05129087034042312,0,NORMAL
2026-05-30 05:40:00,AWS004,NORMAL,0,NORMAL,0.9587091296595769,0.041290870340423114,0,NORMAL
2026-05-30 05:45:00,AWS004,NORMAL,0,NORMAL,0.9680416211584334,0.031958378841566604,0,NORMAL
2026-05-30 05:50:00,AWS004,NORMAL,0,NORMAL,0.9680416211584334,0.031958378841566604,0,NORMAL
2026-05-30 05:55:00,AWS004,NORMAL,0,NORMAL,0.9487091296595769,0.05129087034042312,0,NORMAL
2026-05-30 06:00:00,AWS004,NORMAL,0,NORMAL,0.9291505328571099,0.07084946714289009,0,NORMAL
2026-05-30 06:05:00,AWS004,NORMAL,0,NORMAL,0.9491505328571099,0.05084946714289007,0,NORMAL
2026-05-30 06:10:00,AWS004,NORMAL,0,NORMAL,0.9491505328571099,0.05084946714289007,0,NORMAL
2026-05-30 06:15:00,AWS004,NORMAL,0,NORMAL,0.9491505328571099,0.05084946714289007,0,NORMAL
2026-05-30 06:20:00,AWS004,NORMAL,0,NORMAL,0.9201529992426617,0.0798470007573383,0,NORMAL
2026-05-30 06:25:00,AWS004,NORMAL,0,NORMAL,0.9300424245387551,0.06995757546124493,0,NORMAL
2026-05-30 06:30:00,AWS004,NORMAL,0,NORMAL,0.9215725956928363,0.07842740430716366,0,NORMAL
2026-05-30 06:35:00,AWS004,NORMAL,0,NORMAL,0.9500424245387551,0.04995757546124491,0,NORMAL
2026-05-30 06:40:00,AWS004,NORMAL,0,NORMAL,0.9382861987134534,0.06171380128654658,0,NORMAL
2026-05-30 06:45:00,AWS004,NORMAL,0,NORMAL,0.9394854907415183,0.060514509258481675,0,NORMAL
2026-05-30 06:50:00,AWS004,NORMAL,0,NORMAL,0.9130227066025002,0.08697729339749982,0,NORMAL
2026-05-30 06:55:00,AWS004,NORMAL,0,NORMAL,0.9126226981277442,0.08737730187225579,0,NORMAL
2026-05-30 07:00:00,AWS004,NORMAL,0,NORMAL,0.9116545182178455,0.08834548178215451,0,NORMAL
2026-05-30 07:05:00,AWS004,NORMAL,0,NORMAL,0.9028488034313545,0.09715119656864546,0,NORMAL
2026-05-30 07:10:00,AWS004,NORMAL,0,NORMAL,0.9078447955159202,0.09215520448407977,0,NORMAL
2026-05-30 07:15:00,AWS004,NORMAL,0,NORMAL,0.8985518736282282,0.10144812637177181,0,NORMAL
2026-05-30 07:20:00,AWS004,NORMAL,0,NORMAL,0.8911345043453739,0.10886549565462611,0,NORMAL
2026-05-30 07:25:00,AWS004,NORMAL,0,NORMAL,0.7118068626343563,0.28819313736564367,0,NORMAL
2026-05-30 07:30:00,AWS004,NORMAL,0,NORMAL,0.8247724901086805,0.17522750989131952,0,NORMAL
2026-05-30 07:35:00,AWS004,NORMAL,0,NORMAL,0.7047614419379468,0.29523855806205324,0,NORMAL
2026-05-30 07:40:00,AWS004,NORMAL,0,NORMAL,0.6791908292308597,0.3208091707691403,0,NORMAL
2026-05-30 07:45:00,AWS004,NORMAL,0,NORMAL,0.7156649561092281,0.2843350438907719,0,NORMAL
2026-05-30 07:50:00,AWS004,NORMAL,0,NORMAL,0.6998278709576337,0.30017212904236634,0,NORMAL
2026-05-30 07:55:00,AWS004,NORMAL,0,NORMAL,0.7099240856407362,0.29007591435926383,0,NORMAL
2026-05-30 08:00:00,AWS004,NORMAL,0,NORMAL,0.7459759737371644,0.2540240262628356,0,NORMAL
2026-05-30 08:05:00,AWS004,NORMAL,0,NORMAL,0.7659037937802056,0.23409620621979443,0,NORMAL
2026-05-30 08:10:00,AWS004,NORMAL,0,NORMAL,0.7659037937802057,0.23409620621979432,0,NORMAL
2026-05-30 08:15:00,AWS004,NORMAL,0,NORMAL,0.821760872772454,0.17823912722754598,0,NORMAL
2026-05-30 08:20:00,AWS004,NORMAL,0,NORMAL,0.7559316740844076,0.24406832591559235,0,NORMAL
2026-05-30 08:25:00,AWS004,NORMAL,0,NORMAL,0.7759037937802056,0.22409620621979442,0,NORMAL
2026-05-30 08:30:00,AWS004,NORMAL,0,NORMAL,0.8313524929258351,0.16864750707416487,0,NORMAL
2026-05-30 08:35:00,AWS004,NORMAL,0,NORMAL,0.795900481930135,0.20409951806986504,0,NORMAL
2026-05-30 08:40:00,AWS004,NORMAL,0,NORMAL,0.7859037937802056,0.21409620621979442,0,NORMAL
2026-05-30 08:45:00,AWS004,NORMAL,0,NORMAL,0.8214445414686138,0.1785554585313862,0,NORMAL
2026-05-30 08:50:00,AWS004,NORMAL,0,NORMAL,0.7950703329973072,0.20492966700269277,0,NORMAL
2026-05-30 08:55:00,AWS004,NORMAL,0,NORMAL,0.7898822677148636,0.21011773228513642,0,NORMAL
2026-05-30 09:00:00,AWS004,NORMAL,0,NORMAL,0.7801284582327283,0.21987154176727175,0,NORMAL
2026-05-30 09:05:00,AWS004,NORMAL,0,NORMAL,0.8221442411115656,0.1778557588884344,0,NORMAL
2026-05-30 09:10:00,AWS004,NORMAL,0,NORMAL,0.8265736284044785,0.17342637159552154,0,NORMAL
2026-05-30 09:15:00,AWS004,NORMAL,0,NORMAL,0.8521442411115656,0.14785575888843439,0,NORMAL
2026-05-30 09:20:00,AWS004,NORMAL,0,NORMAL,0.8620659349643479,0.1379340650356521,0,NORMAL
2026-05-30 09:25:00,AWS004,NORMAL,0,NORMAL,0.8620659349643479,0.1379340650356521,0,NORMAL
2026-05-30 09:30:00,AWS004,NORMAL,0,NORMAL,0.8725261718577956,0.12747382814220443,0,NORMAL
2026-05-30 09:35:00,AWS004,NORMAL,0,NORMAL,0.8465736284044785,0.15342637159552153,0,NORMAL
2026-05-30 09:40:00,AWS004,NORMAL,0,NORMAL,0.8201462047168766,0.1798537952831234,0,NORMAL
2026-05-30 09:45:00,AWS004,NORMAL,0,NORMAL,0.8825065154596504,0.11749348454034958,0,NORMAL
2026-05-30 09:50:00,AWS004,NORMAL,0,NORMAL,0.8614602599299716,0.13853974007002845,0,NORMAL
2026-05-30 09:55:00,AWS004,NORMAL,0,NORMAL,0.829121286488923,0.17087871351107697,0,NORMAL
2026-05-30 10:00:00,AWS004,NORMAL,0,NORMAL,0.881527088056679,0.11847291194332099,0,NORMAL
2026-05-30 10:05:00,AWS004,NORMAL,0,NORMAL,0.8615237762066085,0.13847622379339153,0,NORMAL
2026-05-30 10:10:00,AWS004,NORMAL,0,NORMAL,0.8907070781123079,0.10929292188769213,0,NORMAL
2026-05-30 10:15:00,AWS004,NORMAL,0,NORMAL,0.8759992219361628,0.12400077806383725,0,NORMAL
2026-05-30 10:20:00,AWS004,NORMAL,0,NORMAL,0.9207070781123079,0.0792929218876921,0,NORMAL
2026-05-30 10:25:00,AWS004,NORMAL,0,NORMAL,0.9015237762066084,0.0984762237933916,0,NORMAL
2026-05-30 10:30:00,AWS004,NORMAL,0,NORMAL,0.855018603360966,0.14498139663903398,0,NORMAL
2026-05-30 10:35:00,AWS004,NORMAL,0,NORMAL,0.8915698346432499,0.1084301653567501,0,NORMAL
2026-05-30 10:40:00,AWS004,NORMAL,0,NORMAL,0.8859992219361628,0.11400077806383724,0,NORMAL
2026-05-30 10:45:00,AWS004,NORMAL,0,NORMAL,0.9107070781123079,0.08929292188769211,0,NORMAL
2026-05-30 10:50:00,AWS004,NORMAL,0,NORMAL,0.8907531365489494,0.10924686345105061,0,NORMAL
2026-05-30 10:55:00,AWS004,NORMAL,0,NORMAL,0.8859992219361628,0.11400077806383724,0,NORMAL
2026-05-30 11:00:00,AWS004,NORMAL,0,NORMAL,0.8951911282443887,0.10480887175561127,0,NORMAL
2026-05-30 11:05:00,AWS004,NORMAL,0,NORMAL,0.8915022422163283,0.10849775778367166,0,NORMAL
2026-05-30 11:10:00,AWS004,NORMAL,0,NORMAL,0.9316435292966118,0.06835647070338824,0,NORMAL
2026-05-30 11:15:00,AWS004,NORMAL,0,NORMAL,0.9215022422163284,0.07849775778367163,0,NORMAL
2026-05-30 11:20:00,AWS004,NORMAL,0,NORMAL,0.8606476127854775,0.13935238721452248,0,NORMAL
2026-05-30 11:25:00,AWS004,NORMAL,0,NORMAL,0.8807070781123079,0.11929292188769214,0,NORMAL
2026-05-30 11:30:00,AWS004,NORMAL,0,NORMAL,0.8519676685519815,0.14803233144801853,0,NORMAL
2026-05-30 11:35:00,AWS004,NORMAL,0,NORMAL,0.89,0.10999999999999999,0,NORMAL
2026-05-30 11:40:00,AWS004,NORMAL,0,NORMAL,0.9,0.09999999999999998,0,NORMAL
2026-05-30 11:45:00,AWS004,NORMAL,0,NORMAL,0.8449725449243245,0.1550274550756755,0,NORMAL
2026-05-30 11:50:00,AWS004,NORMAL,0,NORMAL,0.9007070781123079,0.09929292188769212,0,NORMAL
2026-05-30 11:55:00,AWS004,NORMAL,0,NORMAL,0.8907070781123079,0.10929292188769213,0,NORMAL
2026-05-30 12:00:00,AWS004,NORMAL,0,NORMAL,0.8907119270379679,0.10928807296203213,0,NORMAL
2026-05-30 12:05:00,AWS004,NORMAL,0,NORMAL,0.9307070781123079,0.0692929218876921,0,NORMAL
2026-05-30 12:10:00,AWS004,NORMAL,0,NORMAL,0.9307186694027411,0.06928133059725894,0,NORMAL
2026-05-30 12:15:00,AWS004,NORMAL,0,NORMAL,0.9207285402013948,0.07927145979860528,0,NORMAL
2026-05-30 12:20:00,AWS004,NORMAL,0,NORMAL,0.9201067155786404,0.07989328442135957,0,NORMAL
2026-05-30 12:25:00,AWS004,NORMAL,0,NORMAL,0.8907285402013949,0.10927145979860531,0,NORMAL
2026-05-30 12:30:00,AWS004,NORMAL,0,NORMAL,0.9213870460742762,0.07861295392572376,0,NORMAL
2026-05-30 12:35:00,AWS004,NORMAL,0,NORMAL,0.8913870460742763,0.10861295392572368,0,NORMAL
2026-05-30 12:40:00,AWS004,NORMAL,0,NORMAL,0.8905646197204985,0.1094353802795015,0,NORMAL
2026-05-30 12:45:00,AWS004,NORMAL,0,NORMAL,0.930021462089087,0.06997853791091313,0,NORMAL
2026-05-30 12:50:00,AWS004,NORMAL,0,NORMAL,0.930094180542637,0.06990581945736307,0,NORMAL
2026-05-30 12:55:00,AWS004,NORMAL,0,NORMAL,0.9000843097439832,0.09991569025601676,0,NORMAL
2026-05-30 13:00:00,AWS004,NORMAL,0,NORMAL,0.9000843097439832,0.09991569025601676,0,NORMAL
2026-05-30 13:05:00,AWS004,NORMAL,0,NORMAL,0.9017571960916712,0.09824280390832885,0,NORMAL
2026-05-30 13:10:00,AWS004,NORMAL,0,NORMAL,0.9300843097439833,0.06991569025601674,0,NORMAL
2026-05-30 13:15:00,AWS004,NORMAL,0,NORMAL,0.8804802035096227,0.11951979649037725,0,NORMAL
2026-05-30 13:20:00,AWS004,NORMAL,0,NORMAL,0.9400115912904332,0.05998840870956679,0,NORMAL
2026-05-30 13:25:00,AWS004,NORMAL,0,NORMAL,0.9124157019645527,0.08758429803544732,0,NORMAL
2026-05-30 13:30:00,AWS004,NORMAL,0,NORMAL,0.9207428156168648,0.07925718438313523,0,NORMAL
2026-05-30 13:35:00,AWS004,NORMAL,0,NORMAL,0.9121530898573107,0.0878469101426893,0,NORMAL
2026-05-30 13:40:00,AWS004,NORMAL,0,NORMAL,0.9500843097439833,0.04991569025601672,0,NORMAL
2026-05-30 13:45:00,AWS004,NORMAL,0,NORMAL,0.9001122846160627,0.09988771538393726,0,NORMAL
2026-05-30 13:50:00,AWS004,NORMAL,0,NORMAL,0.901767066890325,0.09823293310967496,0,NORMAL
2026-05-30 13:55:00,AWS004,NORMAL,0,NORMAL,0.9005081783817023,0.09949182161829773,0,NORMAL
2026-05-30 14:00:00,AWS004,NORMAL,0,NORMAL,0.9200843097439833,0.07991569025601675,0,NORMAL
2026-05-30 14:05:00,AWS004,NORMAL,0,NORMAL,0.9025523601956916,0.09744763980430837,0,NORMAL
2026-05-30 14:10:00,AWS004,NORMAL,0,NORMAL,0.891776949259606,0.10822305074039396,0,NORMAL
2026-05-30 14:15:00,AWS004,NORMAL,0,NORMAL,0.9100843097439832,0.08991569025601676,0,NORMAL
2026-05-30 14:20:00,AWS004,NORMAL,0,NORMAL,0.8721530898573107,0.12784691014268934,0,NORMAL
2026-05-30 14:25:00,AWS004,NORMAL,0,NORMAL,0.9300115912904332,0.0699884087095668,0,NORMAL
2026-05-30 14:30:00,AWS004,NORMAL,0,NORMAL,0.930019753167935,0.06998024683206505,0,NORMAL
2026-05-30 14:35:00,AWS004,NORMAL,0,NORMAL,0.911704230806056,0.088295769193944,0,NORMAL
2026-05-30 14:40:00,AWS004,NORMAL,0,NORMAL,0.9300313444583681,0.0699686555416319,0,NORMAL
2026-05-30 14:45:00,AWS004,NORMAL,0,NORMAL,0.9316844776381211,0.06831552236187888,0,NORMAL
2026-05-30 14:50:00,AWS004,NORMAL,0,NORMAL,0.9400115912904332,0.05998840870956679,0,NORMAL
2026-05-30 14:55:00,AWS004,NORMAL,0,NORMAL,0.9115379797208851,0.08846202027911487,0,NORMAL
2026-05-30 15:00:00,AWS004,NORMAL,0,NORMAL,0.9304291077532099,0.06957089224679025,0,NORMAL
2026-05-30 15:05:00,AWS004,NORMAL,0,NORMAL,0.9104291077532097,0.08957089224679027,0,NORMAL
2026-05-30 15:10:00,AWS004,NORMAL,0,NORMAL,0.9110876136260913,0.08891238637390875,0,NORMAL
2026-05-30 15:15:00,AWS004,NORMAL,0,NORMAL,0.9131448024489857,0.08685519755101434,0,NORMAL
2026-05-30 15:20:00,AWS004,NORMAL,0,NORMAL,0.9304192369545561,0.06958076304544392,0,NORMAL
2026-05-30 15:25:00,AWS004,NORMAL,0,NORMAL,0.9110777428274376,0.08892225717256241,0,NORMAL
2026-05-30 15:30:00,AWS004,NORMAL,0,NORMAL,0.923210866068573,0.07678913393142694,0,NORMAL
2026-05-30 15:35:00,AWS004,NORMAL,0,NORMAL,0.9121019941008979,0.08789800589910224,0,NORMAL
2026-05-30 15:40:00,AWS004,NORMAL,0,NORMAL,0.9320904028104647,0.06790959718953549,0,NORMAL
2026-05-30 15:45:00,AWS004,NORMAL,0,NORMAL,0.9324862965761043,0.06751370342389595,0,NORMAL
2026-05-30 15:50:00,AWS004,NORMAL,0,NORMAL,0.9010876136260912,0.09891238637390876,0,NORMAL
2026-05-30 15:55:00,AWS004,NORMAL,0,NORMAL,0.9124978878665374,0.0875021121334626,0,NORMAL
2026-05-30 16:00:00,AWS004,NORMAL,0,NORMAL,0.980021462089087,0.019978537910913197,0,NORMAL
2026-05-30 16:05:00,AWS004,NORMAL,0,NORMAL,0.9716844776381212,0.028315522361878842,0,NORMAL
2026-05-30 16:10:00,AWS004,NORMAL,0,NORMAL,0.9508282893847337,0.04917171061526626,0,NORMAL
2026-05-30 16:15:00,AWS004,NORMAL,0,NORMAL,0.9716844776381212,0.028315522361878842,0,NORMAL
2026-05-30 16:20:00,AWS004,NORMAL,0,NORMAL,0.9716844776381212,0.028315522361878842,0,NORMAL
2026-05-30 16:25:00,AWS004,NORMAL,0,NORMAL,0.9661138649310339,0.033886135068966095,0,NORMAL
2026-05-30 16:30:00,AWS004,NORMAL,0,NORMAL,0.9561237357296878,0.043876264270312215,0,NORMAL
2026-05-30 16:35:00,AWS004,NORMAL,0,NORMAL,0.960021462089087,0.039978537910913214,0,NORMAL
2026-05-30 16:40:00,AWS004,NORMAL,0,NORMAL,0.9461237357296878,0.053876264270312224,0,NORMAL
2026-05-30 16:45:00,AWS004,NORMAL,0,NORMAL,0.9161237357296877,0.08387626427031225,0,NORMAL
2026-05-30 16:50:00,AWS004,NORMAL,0,NORMAL,0.9261237357296878,0.07387626427031224,0,NORMAL
2026-05-30 16:55:00,AWS004,NORMAL,0,NORMAL,0.9661121444392546,0.03388785556074536,0,NORMAL
2026-05-30 17:00:00,AWS004,NORMAL,0,NORMAL,0.9661121444392546,0.03388785556074536,0,NORMAL
2026-05-30 17:05:00,AWS004,NORMAL,0,NORMAL,0.9761022736406008,0.02389772635939924,0,NORMAL
2026-05-30 17:10:00,AWS004,NORMAL,0,NORMAL,0.9761121444392546,0.023887855560745352,0,NORMAL
2026-05-30 17:15:00,AWS004,NORMAL,0,NORMAL,0.9861022736406008,0.013897726359399232,0,NORMAL
2026-05-30 17:20:00,AWS004,NORMAL,0,NORMAL,0.9661121444392546,0.03388785556074536,0,NORMAL
2026-05-30 17:25:00,AWS004,NORMAL,0,NORMAL,0.9562781378006978,0.043721862199302186,0,NORMAL
2026-05-30 17:30:00,AWS004,NORMAL,0,NORMAL,0.9761022736406008,0.02389772635939924,0,NORMAL
2026-05-30 17:35:00,AWS004,NORMAL,0,NORMAL,0.9761022736406008,0.02389772635939924,0,NORMAL
2026-05-30 17:40:00,AWS004,NORMAL,0,NORMAL,0.9816728863476879,0.0183271136523121,0,NORMAL
2026-05-30 17:45:00,AWS004,NORMAL,0,NORMAL,0.9661022736406008,0.03389772635939925,0,NORMAL
2026-05-30 17:50:00,AWS004,NORMAL,0,NORMAL,0.9761022736406008,0.02389772635939924,0,NORMAL
2026-05-30 17:55:00,AWS004,NORMAL,0,NORMAL,0.9761022736406008,0.02389772635939924,0,NORMAL
2026-05-30 18:00:00,AWS004,NORMAL,0,NORMAL,0.9761022736406008,0.02389772635939924,0,NORMAL
2026-05-30 18:05:00,AWS004,NORMAL,0,NORMAL,0.9770127436807189,0.022987256319281113,0,NORMAL
2026-05-30 18:10:00,AWS004,NORMAL,0,NORMAL,0.9586164007561645,0.0413835992438355,0,NORMAL
2026-05-30 18:15:00,AWS004,NORMAL,0,NORMAL,0.985339857333031,0.014660142666969023,0,NORMAL
2026-05-30 18:20:00,AWS004,NORMAL,0,NORMAL,0.9561565554273315,0.04384344457266853,0,NORMAL
2026-05-30 18:25:00,AWS004,NORMAL,0,NORMAL,0.9670127436807189,0.03298725631928112,0,NORMAL
2026-05-30 18:30:00,AWS004,NORMAL,0,NORMAL,0.9670127436807189,0.03298725631928112,0,NORMAL
2026-05-30 18:35:00,AWS004,NORMAL,0,NORMAL,0.9770127436807189,0.022987256319281113,0,NORMAL
2026-05-30 18:40:00,AWS004,NORMAL,0,NORMAL,0.9770127436807189,0.022987256319281113,0,NORMAL
2026-05-30 18:45:00,AWS004,NORMAL,0,NORMAL,0.9770127436807189,0.022987256319281113,0,NORMAL
2026-05-30 18:50:00,AWS004,NORMAL,0,NORMAL,0.9730272487331791,0.02697275126682086,0,NORMAL
2026-05-30 18:55:00,AWS004,NORMAL,0,NORMAL,0.9361565554273316,0.06384344457266844,0,NORMAL
2026-05-30 19:00:00,AWS004,NORMAL,0,NORMAL,0.9670127436807189,0.03298725631928112,0,NORMAL
2026-05-30 19:05:00,AWS004,NORMAL,0,NORMAL,0.9670127436807189,0.03298725631928112,0,NORMAL
2026-05-30 19:10:00,AWS004,NORMAL,0,NORMAL,0.957012743680719,0.04298725631928102,0,NORMAL
2026-05-30 19:15:00,AWS004,NORMAL,0,NORMAL,0.957012743680719,0.04298725631928102,0,NORMAL
2026-05-30 19:20:00,AWS004,NORMAL,0,NORMAL,0.9186864011936673,0.08131359880633271,0,NORMAL
2026-05-30 19:25:00,AWS004,NORMAL,0,NORMAL,0.9670127436807189,0.03298725631928112,0,NORMAL
2026-05-30 19:30:00,AWS004,NORMAL,0,NORMAL,0.9670127436807189,0.03298725631928112,0,NORMAL
2026-05-30 19:35:00,AWS004,NORMAL,0,NORMAL,0.9746910054842819,0.02530899451571811,0,NORMAL
2026-05-30 19:40:00,AWS004,NORMAL,0,NORMAL,0.9646910054842819,0.03530899451571812,0,NORMAL
2026-05-30 19:45:00,AWS004,NORMAL,0,NORMAL,0.9670127436807189,0.03298725631928112,0,NORMAL
2026-05-30 19:50:00,AWS004,NORMAL,0,NORMAL,0.9670127436807189,0.03298725631928112,0,NORMAL
2026-05-30 19:55:00,AWS004,NORMAL,0,NORMAL,0.9471159571559741,0.052884042844025925,0,NORMAL
2026-05-30 20:00:00,AWS004,NORMAL,0,NORMAL,0.9547942189595371,0.04520578104046291,0,NORMAL
2026-05-30 20:05:00,AWS004,NORMAL,0,NORMAL,0.9547942189595371,0.04520578104046291,0,NORMAL
2026-05-30 20:10:00,AWS004,NORMAL,0,NORMAL,0.9547942189595371,0.04520578104046291,0,NORMAL
2026-05-30 20:15:00,AWS004,NORMAL,0,NORMAL,0.9371159571559741,0.06288404284402593,0,NORMAL
2026-05-30 20:20:00,AWS004,NORMAL,0,NORMAL,0.9272009102303781,0.0727990897696219,0,NORMAL
2026-05-30 20:25:00,AWS004,NORMAL,0,NORMAL,0.9426132214064852,0.05738677859351482,0,NORMAL
2026-05-30 20:30:00,AWS004,NORMAL,0,NORMAL,0.9272009102303781,0.0727990897696219,0,NORMAL
2026-05-30 20:35:00,AWS004,NORMAL,0,NORMAL,0.9325675434920321,0.06743245650796792,0,NORMAL
2026-05-30 20:40:00,AWS004,NORMAL,0,NORMAL,0.9393085593268539,0.060691440673146135,0,NORMAL
2026-05-30 20:45:00,AWS004,NORMAL,0,NORMAL,0.964720870502961,0.03527912949703904,0,NORMAL
2026-05-30 20:50:00,AWS004,NORMAL,0,NORMAL,0.951630297523291,0.04836970247670902,0,NORMAL
2026-05-30 20:55:00,AWS004,NORMAL,0,NORMAL,0.951630297523291,0.04836970247670902,0,NORMAL
2026-05-30 21:00:00,AWS004,NORMAL,0,NORMAL,0.8649574486118135,0.13504255138818655,0,NORMAL
2026-05-30 21:05:00,AWS004,NORMAL,0,NORMAL,0.954720870502961,0.04527912949703905,0,NORMAL
2026-05-30 21:10:00,AWS004,NORMAL,0,NORMAL,0.9539977539027177,0.04600224609728232,0,NORMAL
2026-05-30 21:15:00,AWS004,NORMAL,0,NORMAL,0.9610011597366698,0.038998840263330226,0,NORMAL
2026-05-30 21:20:00,AWS004,NORMAL,0,NORMAL,0.9386919453189363,0.061308054681063706,0,NORMAL
2026-05-30 21:25:00,AWS004,NORMAL,0,NORMAL,0.9730479841552728,0.026952015844727173,0,NORMAL
2026-05-30 21:30:00,AWS004,NORMAL,0,NORMAL,0.9730479841552728,0.026952015844727173,0,NORMAL
2026-05-30 21:35:00,AWS004,NORMAL,0,NORMAL,0.9639542704648205,0.03604572953517948,0,NORMAL
2026-05-30 21:40:00,AWS004,NORMAL,0,NORMAL,0.9730479841552728,0.026952015844727173,0,NORMAL
2026-05-30 21:45:00,AWS004,NORMAL,0,NORMAL,0.9753697223517099,0.024630277648290066,0,NORMAL
2026-05-30 21:50:00,AWS004,NORMAL,0,NORMAL,0.9809403350587971,0.019059664941202925,0,NORMAL
2026-05-30 21:55:00,AWS004,NORMAL,0,NORMAL,0.9809403350587971,0.019059664941202925,0,NORMAL
2026-05-30 22:00:00,AWS004,NORMAL,0,NORMAL,0.9653697223517099,0.034630277648290075,0,NORMAL
2026-05-30 22:05:00,AWS004,NORMAL,0,NORMAL,0.9553697223517099,0.044630277648290084,0,NORMAL
2026-05-30 22:10:00,AWS004,NORMAL,0,NORMAL,0.9430479841552729,0.05695201584472709,0,NORMAL
2026-05-30 22:15:00,AWS004,NORMAL,0,NORMAL,0.94861859686236,0.05138140313763995,0,NORMAL
2026-05-30 22:20:00,AWS004,NORMAL,0,NORMAL,0.9385887318436811,0.06141126815631892,0,NORMAL
2026-05-30 22:25:00,AWS004,NORMAL,0,NORMAL,0.9711195755912156,0.028880424408784355,0,NORMAL
2026-05-30 22:30:00,AWS004,NORMAL,0,NORMAL,0.9509104700401181,0.04908952995988192,0,NORMAL
2026-05-30 22:35:00,AWS004,NORMAL,0,NORMAL,0.9709104700401181,0.0290895299598819,0,NORMAL
2026-05-30 22:40:00,AWS004,NORMAL,0,NORMAL,0.9609104700401181,0.03908952995988191,0,NORMAL
2026-05-30 22:45:00,AWS004,NORMAL,0,NORMAL,0.9494530659873377,0.0505469340126623,0,NORMAL
2026-05-30 22:50:00,AWS004,NORMAL,0,NORMAL,0.9494530659873377,0.0505469340126623,0,NORMAL
2026-05-30 22:55:00,AWS004,NORMAL,0,NORMAL,0.9486373088395917,0.05136269116040826,0,NORMAL
2026-05-30 23:00:00,AWS004,NORMAL,0,NORMAL,0.9410311292035632,0.058968870796436756,0,NORMAL
2026-05-30 23:05:00,AWS004,NORMAL,0,NORMAL,0.7388020988600884,0.2611979011399115,0,NORMAL
2026-05-30 23:10:00,AWS004,NORMAL,0,NORMAL,0.8789184965582237,0.12108150344177626,0,NORMAL
2026-05-30 23:15:00,AWS004,NORMAL,0,NORMAL,0.8889184965582237,0.11108150344177625,0,NORMAL
2026-05-30 23:20:00,AWS004,NORMAL,0,NORMAL,0.8886373088395918,0.1113626911604082,0,NORMAL
2026-05-30 23:25:00,AWS004,NORMAL,0,NORMAL,0.8587978373947786,0.14120216260522145,0,NORMAL
2026-05-30 23:30:00,AWS004,NORMAL,0,NORMAL,0.81933629070031,0.18066370929969,0,NORMAL
2026-05-30 23:35:00,AWS004,NORMAL,0,NORMAL,0.7393459050906543,0.26065409490934566,0,NORMAL
2026-05-30 23:40:00,AWS004,NORMAL,0,NORMAL,0.8689914458286572,0.13100855417134283,0,NORMAL
2026-05-30 23:45:00,AWS004,NORMAL,0,NORMAL,0.7987519614959575,0.2012480385040425,0,NORMAL
2026-05-30 23:50:00,AWS004,NORMAL,0,NORMAL,0.8610797061994739,0.13892029380052606,0,NORMAL
2026-05-30 23:55:00,AWS004,NORMAL,0,NORMAL,0.7211411341748086,0.27885886582519137,0,NORMAL
2026-05-31 00:00:00,AWS004,NORMAL,0,NORMAL,0.7411142226661812,0.2588857773338188,0,NORMAL
2026-05-31 00:05:00,AWS004,NORMAL,0,NORMAL,0.6886941063206122,0.31130589367938777,0,NORMAL
2026-05-31 00:10:00,AWS004,NORMAL,0,NORMAL,0.6987093910071261,0.30129060899287385,0,NORMAL
2026-05-31 00:15:00,AWS004,NORMAL,0,NORMAL,0.6887093910071261,0.31129060899287386,0,NORMAL
2026-05-31 00:20:00,AWS004,NORMAL,0,NORMAL,0.5494376681024262,0.4505623318975738,0,NORMAL
2026-05-31 00:25:00,AWS004,NORMAL,0,NORMAL,0.5293752563108607,0.4706247436891393,0,NORMAL
2026-05-31 00:30:00,AWS004,NORMAL,0,NORMAL,0.54933629070031,0.45066370929969,0,NORMAL
2026-05-31 00:35:00,AWS004,NORMAL,0,NORMAL,0.4894304934236608,0.5105695065763391,0,NORMAL
2026-05-31 00:40:00,AWS004,NORMAL,0,NORMAL,0.5901206591634451,0.40987934083655486,0,NORMAL
